url_name,ticker_symbol,timestamp
test1,ACHR,2025-06-30_06-59-55
test1,RXRX,2025-06-30_06-59-55
test1,LUNR,2025-06-30_06-59-55
test1,ROIV,2025-06-30_06-59-55
test1,VTYX,2025-06-30_06-59-55
test1,ENOV,2025-06-30_06-59-55
test1,CAVA,2025-06-30_06-59-55
test1,CIA,2025-06-30_06-59-55
test1,VYX,2025-06-30_06-59-55
test1,INO,2025-06-30_06-59-55
test1,NPWR,2025-06-30_06-59-55
test1,OUT,2025-06-30_06-59-55
test1,FIP,2025-06-30_06-59-55
test1,IMVT,2025-06-30_06-59-55
test1,ZYME,2025-06-30_06-59-55
test1,CDNA,2025-06-30_06-59-55
test1,ACLX,2025-06-30_06-59-55
test1,LFVN,2025-06-30_06-59-55
test1,LENZ,2025-06-30_06-59-55
test1,RANI,2025-06-30_06-59-55
