url_name,ticker_symbol,timestamp
STATS TEST,A,2025-06-30_07-06-20
STATS TEST,ABEV,2025-06-30_07-06-20
STATS TEST,ABNB,2025-06-30_07-06-20
STATS TEST,ACGL,2025-06-30_07-06-20
STATS TEST,ACI,2025-06-30_07-06-20
STATS TEST,ACM,2025-06-30_07-06-20
STATS TEST,ADBE,2025-06-30_07-06-20
STATS TEST,ADI,2025-06-30_07-06-20
STATS TEST,ADM,2025-06-30_07-06-20
STATS TEST,ADP,2025-06-30_07-06-20
STATS TEST,ADSK,2025-06-30_07-06-20
STATS TEST,AEE,2025-06-30_07-06-20
STATS TEST,AEG,2025-06-30_07-06-20
STATS TEST,AEM,2025-06-30_07-06-20
STATS TEST,AEP,2025-06-30_07-06-20
STATS TEST,AER,2025-06-30_07-06-20
STATS TEST,AFG,2025-06-30_07-06-20
STATS TEST,AFL,2025-06-30_07-06-20
STATS TEST,AFRM,2025-06-30_07-06-20
STATS TEST,AGI,2025-06-30_07-06-20
