url_name,ticker_symbol,timestamp
FORCE TEST,A,2025-07-01_22-17-27
FORCE TEST,ABEV,2025-07-01_22-17-27
FORCE TEST,ABNB,2025-07-01_22-17-27
FORCE TEST,ACGL,2025-07-01_22-17-27
FORCE TEST,ACI,2025-07-01_22-17-27
FORCE TEST,ACM,2025-07-01_22-17-27
FORCE TEST,ADBE,2025-07-01_22-17-27
FORCE TEST,ADI,2025-07-01_22-17-27
FORCE TEST,ADM,2025-07-01_22-17-27
FORCE TEST,ADP,2025-07-01_22-17-27
FORCE TEST,ADSK,2025-07-01_22-17-27
FORCE TEST,AEE,2025-07-01_22-17-27
FORCE TEST,AEG,2025-07-01_22-17-27
FORCE TEST,AEM,2025-07-01_22-17-27
FORCE TEST,AEP,2025-07-01_22-17-27
FORCE TEST,AER,2025-07-01_22-17-27
FORCE TEST,AFG,2025-07-01_22-17-27
FORCE TEST,AFL,2025-07-01_22-17-27
FORCE TEST,AFRM,2025-07-01_22-17-27
FORCE TEST,AGI,2025-07-01_22-17-27
