url_name,ticker_symbol,timestamp
test 1,ATRO,2025-06-30_07-24-38
test 1,AVAV,2025-06-30_07-24-38
test 1,CAKE,2025-06-30_07-24-38
test 1,CALM,2025-06-30_07-24-38
test 1,CAR,2025-06-30_07-24-38
test 1,CRMT,2025-06-30_07-24-38
test 1,ETSY,2025-06-30_07-24-38
test 1,FLNC,2025-06-30_07-24-38
test 1,GOLF,2025-06-30_07-24-38
test 1,HLF,2025-06-30_07-24-38
test 1,MEDP,2025-06-30_07-24-38
test 1,MGNI,2025-06-30_07-24-38
test 1,MODV,2025-06-30_07-24-38
test 1,MP,2025-06-30_07-24-38
test 1,ODD,2025-06-30_07-24-38
test 1,PBF,2025-06-30_07-24-38
test 1,PII,2025-06-30_07-24-38
test 1,RDFN,2025-06-30_07-24-38
test 1,SHAK,2025-06-30_07-24-38
test 1,THO,2025-06-30_07-24-38
